3,036 B-COUNT B-COUNT 0.9986853003501892

ऑफ़ o o 0.6413807272911072

बिल्ला B-PERSON B-PERSON 0.6632063388824463

. o o 0.9858962893486023

ज्यादा o o 0.9944201111793518

बिहार B-LOCATION B-LOCATION 0.9940029978752136

मानक o o 0.9617200493812561

योगदान o o 0.9968687891960144

निकुम्भ o o 0.4037075936794281

बलवंत B-PERSON B-PERSON 0.8918265700340271

1987 B-YEAR B-YEAR 0.9947368502616882

का o o 0.8999218344688416

- o o 0.7939325571060181

बम्बई B-LOCATION B-LOCATION 0.9941917061805725

6,113 B-COUNT B-COUNT 0.998737633228302

स्वतंत्रता o o 0.9516156315803528

हल o o 0.7340114712715149

रचयिता o B-PERSON 0.6016908288002014

7.26 B-COUNT B-COUNT 0.9952102303504944

समय o o 0.9887611269950867

नया o B-LOCATION 0.7879648208618164

जेसनविल B-LOCATION B-LOCATION 0.9625460505485535

बौद्ध o B-PERSON 0.8648956418037415

तत्काल o o 0.691382884979248

1 o B-COUNT 0.9726220965385437

• o o 0.946498692035675

पटना B-LOCATION B-LOCATION 0.994659960269928

जैन I-LOCATION B-PERSON 0.6823859810829163

ज्यादातर o o 0.8618212938308716

महत्व o o 0.9942620992660522

मंदिर I-LOCATION I-LOCATION 0.9772805571556091

4,297 B-COUNT B-COUNT 0.998426079750061

केरल B-LOCATION B-LOCATION 0.998918890953064

1759 B-YEAR B-YEAR 0.984332799911499

देवी I-PERSON B-PERSON 0.44701898097991943

रुडयार्ड B-PERSON B-PERSON 0.99199378490448

एक B-COUNT B-COUNT 0.9343022108078003

पाइथोगोरस o B-PERSON 0.8985754251480103

चित्रण o o 0.9748490452766418

इलाहाबाद B-LOCATION B-LOCATION 0.997628390789032

स्टेशन B-LOCATION o 0.9235975742340088

प्रयास o o 0.994375467300415

राजा B-PERSON B-PERSON 0.9917294383049011

में o o 0.9815989136695862

धौलपुर B-LOCATION B-LOCATION 0.9962543249130249

प्रकाशित o o 0.9936773180961609

मारोठ B-LOCATION B-LOCATION 0.7415362000465393

) o o 0.9846922159194946

है o o 0.997401237487793

काल I-PERSON o 0.5804870128631592

: o o 0.6870148777961731

बना o o 0.9948893785476685

5,784 B-COUNT B-COUNT 0.9989425539970398

से o o 0.9968826770782471

. o o 0.9858962893486023

72 B-COUNT B-COUNT 0.9800719022750854

1991 B-COUNT B-YEAR 0.993401825428009

45 B-COUNT B-COUNT 0.9766895771026611

पाठयक्रम o o 0.9922130703926086

का o o 0.8999218344688416

संघ I-LOCATION o 0.42383068799972534

, o o 0.9498146176338196

अफ्फान I-PERSON o 0.3576398193836212

के o o 0.9554418921470642

निर्धारण o o 0.9979470372200012

जलधाराएँ o o 0.9271228909492493

] o o 0.9824819564819336

के o o 0.9554418921470642

जाते o o 0.9989221096038818

सेन्ट्रल B-LOCATION I-LOCATION 0.8712473511695862

. o o 0.9858962893486023

भगवान B-PERSON B-PERSON 0.9952367544174194

लिफ्ट o o 0.6217548847198486

ऐबक I-PERSON o 0.2927992045879364

साधन o o 0.9894676804542542

सल्ल o B-LOCATION 0.566644549369812

भारती o B-LOCATION 0.4559582769870758

की I-LOCATION o 0.8827530741691589

भादों B-LOCATION o 0.8013117909431458

प्रवेश o o 0.9964088797569275

1684 B-YEAR B-YEAR 0.9728237986564636

1935 B-YEAR B-YEAR 0.9912967681884766

38,900 B-COUNT B-COUNT 0.9988881945610046

दौर o o 0.7294017672538757

. o o 0.9858962893486023

चुरू B-LOCATION B-LOCATION 0.974635660648346

कौटिल्य B-PERSON B-PERSON 0.9883715510368347

प्रचार o o 0.9960271120071411

कई o o 0.9406002759933472

कि o o 0.9888380765914917

लिए o o 0.9967777132987976

स्वयं o o 0.9618427753448486

हारमोन o B-PERSON 0.5551227927207947

का o o 0.8999218344688416

पोल I-LOCATION I-LOCATION 0.8014019131660461

दार्जिलिंग B-LOCATION B-LOCATION 0.9969409108161926

- o o 0.7939325571060181

लौरियट B-PERSON B-LOCATION 0.6446378231048584

सावन B-LOCATION B-LOCATION 0.8263301849365234

अफ्रीका B-LOCATION B-LOCATION 0.5188280940055847

व्हाइट B-PERSON B-PERSON 0.871921181678772

डर o o 0.7316666841506958

ने o o 0.979075014591217

बौद्ध B-PERSON B-PERSON 0.8648956418037415

फिलीपींस B-LOCATION B-LOCATION 0.9942882061004639

31,528 o B-COUNT 0.9993282556533813

, o o 0.9498146176338196

. o o 0.9858962893486023

को o o 0.9896886348724365

मेस्तु o B-PERSON 0.6475922465324402

’ o o 0.9853013157844543

1984 B-YEAR B-YEAR 0.9943378567695618

मंदिर I-LOCATION I-LOCATION 0.9772805571556091

पद o o 0.9850254654884338

शब्द o o 0.9777553677558899

5 B-COUNT B-COUNT 0.9754128456115723

एक B-COUNT B-COUNT 0.9343022108078003

में o o 0.9815989136695862

चाहे o o 0.9901604652404785

बीकानेर I-LOCATION B-LOCATION 0.9964859485626221

73 B-COUNT B-COUNT 0.978120744228363

बिताया o o 0.9970397353172302

( o o 0.9742835760116577

से o o 0.9968826770782471

मोकामा B-LOCATION B-LOCATION 0.8125870227813721

- o o 0.7939325571060181

7.5 B-COUNT B-COUNT 0.9940385818481445

आकाशवाणी o o 0.38154053688049316

कृष्णमय o B-PERSON 0.7789674997329712

को o o 0.9896886348724365

वाली o o 0.8900498747825623

- o o 0.7939325571060181

1991 B-YEAR B-YEAR 0.993401825428009

जिरम o B-PERSON 0.3058622181415558

बीकानेर B-LOCATION B-LOCATION 0.9964859485626221

न्यूटन B-PERSON B-PERSON 0.8672542572021484

1,75 B-COUNT B-COUNT 0.9970069527626038

अलैहि o I-PERSON 0.8056131601333618

. o o 0.9858962893486023

विदेशी o o 0.7616899609565735

बेलूर B-LOCATION B-LOCATION 0.9563711881637573

. o o 0.9858962893486023

काफी o o 0.9924691319465637

वियेटी B-PERSON B-LOCATION 0.8450067043304443

39,068 B-COUNT B-COUNT 0.9990033507347107

किया o o 0.9949384927749634

की o o 0.8827530741691589

है o o 0.997401237487793

प्रयुक्त o o 0.9975985884666443

बिहार B-LOCATION B-LOCATION 0.9940029978752136

3906166 B-COUNT B-COUNT 0.8624232411384583

में o o 0.9815989136695862

भारत B-LOCATION B-LOCATION 0.985291600227356

के o o 0.9554418921470642

नरेश B-PERSON B-PERSON 0.6238460540771484

22 o B-COUNT 0.9732614755630493

जा o o 0.9444266557693481

3 B-COUNT B-COUNT 0.9738270044326782

गौरी B-PERSON B-PERSON 0.8601460456848145

जोधाजी B-PERSON B-PERSON 0.9399996995925903

प्रोत्‍साहन o o 0.996698260307312

नागार्जुन B-PERSON B-PERSON 0.9659168124198914

नागार्जुन B-PERSON B-PERSON 0.9659168124198914

अफ्रीकी B-PERSON o 0.5541833639144897

बाहर o o 0.9968875050544739

मुख्य o o 0.9723692536354065

. o o 0.9858962893486023

एक B-COUNT B-COUNT 0.9343022108078003

एक B-COUNT B-COUNT 0.9343022108078003

में o o 0.9815989136695862

हीदा B-PERSON o 0.4220676124095917

और o o 0.976780891418457

70,906 B-COUNT B-COUNT 0.9990744590759277

को o o 0.9896886348724365

से o o 0.9968826770782471

कालेज o o 0.4460445046424866

सेवा o o 0.9649533629417419

मक्का B-LOCATION B-LOCATION 0.9514942169189453

है o o 0.997401237487793

6,95 B-COUNT B-COUNT 0.9978139400482178

केरल B-LOCATION B-LOCATION 0.998918890953064

. o o 0.9858962893486023

तमिऴकम B-LOCATION B-LOCATION 0.6806613802909851

ट्रीटमेंट o o 0.4461813271045685

101,645 B-COUNT B-COUNT 0.9982929825782776

उन्‍होंने o o 0.9746502637863159

का o o 0.8999218344688416

द्वारा o o 0.9807388782501221

प्रकाश o o 0.6382227540016174

सिक्किम B-LOCATION B-LOCATION 0.9914440512657166

कौटिल्य B-PERSON B-PERSON 0.9883715510368347

लेकिन o o 0.9785504341125488

दवाओं o o 0.9733151197433472

' o o 0.9751756191253662

1999 B-YEAR B-YEAR 0.9948758482933044

राबर्ट B-PERSON B-PERSON 0.5044615864753723

गणेश B-LOCATION B-PERSON 0.8347651362419128

नत्थूसरगेट B-LOCATION B-LOCATION 0.8298310041427612

प्रदत्त o o 0.9470714926719666

शब्द o o 0.9777553677558899

न्यायालय o o 0.415599524974823

तक o o 0.9858799576759338

सामाजिक o o 0.9398629665374756

ब्रजराजनगर B-LOCATION B-LOCATION 0.9453268051147461

माओवादियों B-PERSON B-PERSON 0.6469283699989319

म्‍यूजियम B-LOCATION I-LOCATION 0.9529826641082764

तीसरी B-COUNT B-COUNT 0.9096876382827759

2,490 B-COUNT B-COUNT 0.9979179501533508

पुराना o o 0.5863127112388611

न्यूटन B-PERSON B-PERSON 0.8672542572021484

आदि o o 0.9376382827758789

12,250 B-COUNT B-COUNT 0.9990286827087402

रखा o o 0.9958266615867615

भारतीय o o 0.3748452663421631

6,425 B-COUNT B-COUNT 0.9989596605300903

शहर o I-LOCATION 0.8546851277351379

तरह o o 0.98272705078125

राष्ट्रीय B-PERSON o 0.5156058669090271

पटना B-LOCATION B-LOCATION 0.994659960269928

राव B-PERSON B-PERSON 0.5054110884666443

का o o 0.8999217748641968

को o o 0.9896886348724365

महेन्द्रूघाट B-LOCATION B-LOCATION 0.941816508769989

मुम्बई B-LOCATION B-LOCATION 0.9968738555908203

अमरसिंह B-PERSON B-PERSON 0.9274966716766357

दिल्‍ली I-LOCATION B-LOCATION 0.9467621445655823

3 B-COUNT B-COUNT 0.9738270044326782

अगमकुआँ B-LOCATION B-LOCATION 0.9518632292747498

51,878 B-COUNT B-COUNT 0.9992431402206421

38 B-COUNT B-COUNT 0.9690439105033875

एक B-COUNT B-COUNT 0.9343022108078003

के o o 0.9554418921470642

सूफी o o 0.5489386916160583

राज्य I-LOCATION o 0.7166261672973633

श्री B-PERSON B-PERSON 0.9511201977729797

करवाया o o 0.965643048286438

2,718 B-COUNT B-COUNT 0.9986300468444824

अद्वितीय o o 0.7895482182502747

अध्ययन o o 0.9810035228729248

राज्य o o 0.7166261672973633

1704 B-YEAR B-YEAR 0.9612456560134888

पर o o 0.9964073300361633

से o o 0.9968826770782471

5,018 B-COUNT B-COUNT 0.9987879395484924

एक B-COUNT B-COUNT 0.9343022108078003

राजस्थान B-LOCATION B-LOCATION 0.9977973699569702

किपलिंग B-PERSON B-PERSON 0.8574609160423279

है o o 0.997401237487793

कौटिल्य B-PERSON B-PERSON 0.9883715510368347

( o o 0.9742835760116577

! o o 0.9466174840927124

345 B-COUNT B-COUNT 0.9640476107597351

बार o o 0.8556308150291443

दिनों o o 0.9696252346038818

101 o B-COUNT 0.9568462371826172

स्थिति o o 0.9978910088539124

मराठी B-PERSON B-LOCATION 0.8220251202583313

शंकर B-PERSON B-PERSON 0.9177477359771729

विकिपीडिया o o 0.3303828835487366

के o o 0.9554418921470642

गई o o 0.98968106508255

उत्तर B-LOCATION o 0.5192724466323853

मुआविया B-PERSON B-PERSON 0.9137330055236816

समझना o o 0.9994813799858093

गंडक B-LOCATION B-LOCATION 0.7154502272605896

एक B-COUNT B-COUNT 0.9343022108078003

का o o 0.8999218344688416

है o o 0.997401237487793

की o o 0.8827530741691589

लिए o o 0.9967777132987976

मेटापोंटम B-LOCATION B-LOCATION 0.9011178612709045

31,534 B-COUNT B-COUNT 0.9993650317192078

प्रोफ़सर B-PERSON B-PERSON 0.7659243941307068

व्यवस्था o o 0.987287163734436

को o o 0.9896886348724365

किया o o 0.9949384927749634

केरल B-LOCATION B-LOCATION 0.998918890953064

भी o o 0.9953588843345642

1 B-COUNT B-COUNT 0.9726220965385437

बिस्तर o o 0.7475022673606873

1990 B-YEAR B-YEAR 0.9936138987541199

दो B-COUNT B-COUNT 0.9657535552978516

पाइथोइगोरियन B-PERSON B-PERSON 0.5242139101028442

तमिल o B-LOCATION 0.7542912364006042

] o o 0.9824819564819336

6,437 B-COUNT B-COUNT 0.9989421963691711

और o o 0.976780891418457

का o o 0.8999217748641968

प्रांत I-LOCATION I-LOCATION 0.7780997157096863

] o o 0.9824819564819336

समय o o 0.9887611269950867

मस्जिद B-LOCATION I-LOCATION 0.9788525700569153

मंदिर I-LOCATION I-LOCATION 0.9772805571556091

. o o 0.9858962893486023

अरावली B-LOCATION B-LOCATION 0.9891883730888367

मंत्री B-PERSON B-PERSON 0.8483067154884338

नहीं o o 0.9989737272262573

का o o 0.8999217748641968

जाता o o 0.9992259740829468

विष्णु I-PERSON B-PERSON 0.9772851467132568

18,105 B-COUNT B-COUNT 0.9980435371398926

6,827 B-COUNT B-COUNT 0.9990432858467102

भरतपुर B-LOCATION B-LOCATION 0.996422290802002

90 B-COUNT B-COUNT 0.985020637512207

दूसरों B-COUNT o 0.5848050713539124

नीग्रो I-PERSON B-LOCATION 0.7173399925231934

लोग o I-PERSON 0.7411006689071655

, o o 0.9498146176338196

1983 B-YEAR B-YEAR 0.993984043598175

है o o 0.997401237487793

. o o 0.9858962893486023

हो o o 0.9978398084640503

महेन्द्र B-PERSON B-PERSON 0.8647609949111938

दुदुमा B-LOCATION B-LOCATION 0.5761472582817078

26 B-COUNT B-COUNT 0.9710990190505981

की o o 0.8827530741691589

मरुस्थल I-LOCATION I-LOCATION 0.8706127405166626

दांत o o 0.7614611387252808

हुसैन I-PERSON I-PERSON 0.8600369691848755

रेवरंड B-PERSON B-LOCATION 0.8755699396133423

गोदावरी B-LOCATION B-LOCATION 0.9811896085739136

मेवाती B-PERSON B-PERSON 0.6756904125213623

विरद B-PERSON o 0.4627142548561096

भारत B-LOCATION B-LOCATION 0.985291600227356

लफायत I-LOCATION o 0.6350319385528564

हुए o o 0.9923579096794128

है o o 0.997401237487793

6,834 B-COUNT B-COUNT 0.9990625977516174

गाँव I-LOCATION o 0.6220531463623047

60,517 B-COUNT B-COUNT 0.9993447661399841

18,629 B-COUNT B-COUNT 0.9988730549812317

केरल B-LOCATION B-LOCATION 0.998918890953064

महाभारत B-LOCATION B-PERSON 0.4989578425884247

* o o 0.9619219899177551

1990 B-YEAR B-YEAR 0.9936138987541199

राजस्थान B-LOCATION B-LOCATION 0.9977973699569702

] o o 0.9824819564819336

दोनों B-COUNT B-COUNT 0.9669938683509827

तल o o 0.7987478375434875

वजह o o 0.9874768853187561

मास्टर B-PERSON B-PERSON 0.3934919238090515

महादेव I-LOCATION B-PERSON 0.9163321256637573

मानते o o 0.9990808963775635

दुबई B-LOCATION B-LOCATION 0.9918912649154663

से o o 0.9968826770782471

करने o o 0.997991681098938

ओहिवाड़ा B-LOCATION B-LOCATION 0.9583195447921753

बीच o o 0.894267737865448

हुमायूं B-PERSON B-PERSON 0.8893994092941284

उच्चरित o o 0.9447733759880066

संगठन o o 0.9002081155776978

. o o 0.9858962893486023

चौहान I-PERSON I-PERSON 0.815154492855072

ने o o 0.979075014591217

प्रकाश o o 0.6382229924201965

. o o 0.9858962893486023

फ्लीट o o 0.7011871337890625

राष्ट्रीय B-LOCATION o 0.5156058669090271

एक o B-COUNT 0.9343022108078003

नंदनकानन B-PERSON B-PERSON 0.734876811504364

प्रमुख o o 0.9768309593200684

80 B-COUNT B-COUNT 0.9861563444137573

हरिदत्तन B-PERSON B-PERSON 0.8495315909385681

के o o 0.9554418921470642

30 B-COUNT B-COUNT 0.9817803502082825

पाइथोगोरस B-PERSON B-PERSON 0.8985754251480103

बागडोर o B-LOCATION 0.924863874912262

देगा o o 0.9752995371818542

कृष्णयजुर्वेदीय o o 0.48568829894065857

फिर o o 0.9912562370300293

तथा o o 0.9914966821670532

नेहरु B-LOCATION B-PERSON 0.5058510303497314

शकटार o B-PERSON 0.7076188325881958

अस्तित्व o o 0.994724690914154

को o o 0.9896886348724365

कोई o o 0.9741013050079346

आधारित o o 0.9858012795448303

भूभाग o o 0.8042430281639099

हैं o o 0.9984219074249268

लिए o o 0.9967777132987976

23712 B-COUNT B-COUNT 0.8958080410957336

नेपाल B-LOCATION B-LOCATION 0.9961102604866028

. o o 0.9858962893486023

डी I-PERSON I-PERSON 0.4842750132083893

. o o 0.9858962893486023

13,095 B-COUNT B-COUNT 0.9986188411712646

नाखोदा B-LOCATION B-LOCATION 0.8265577554702759

आगरा B-LOCATION B-LOCATION 0.9958523511886597

. o o 0.9858962893486023

1993 B-YEAR B-YEAR 0.9941337704658508

एक B-COUNT B-COUNT 0.9343022108078003

मगध o B-LOCATION 0.9562153816223145

2,507 B-COUNT B-COUNT 0.9984971284866333

आठ B-COUNT B-COUNT 0.7489681839942932

चलती o o 0.97783362865448

1983. B-YEAR B-YEAR 0.9815092086791992

एक B-COUNT B-COUNT 0.9343022108078003

6,260 B-COUNT B-COUNT 0.998653769493103

अत्‍यधिक o o 0.9899937510490417

16–17 B-COUNT B-COUNT 0.976020336151123

उत्कृष्ट o o 0.9825290441513062

' o o 0.9751756191253662

एक B-COUNT B-COUNT 0.9343022108078003

1988 B-YEAR B-YEAR 0.9947959780693054

सर्किट B-LOCATION o 0.47051215171813965

अर्ध o o 0.8132418394088745

रूप o o 0.9763192534446716

कर्मचारी o o 0.7587224245071411

लाल B-LOCATION B-LOCATION 0.503830075263977

हैं o o 0.9984219074249268

के o o 0.9554418921470642

कड़ी o o 0.9605462551116943

संग्राम o o 0.2893466651439667

8 B-COUNT B-COUNT 0.9731791019439697

गौरी B-PERSON B-PERSON 0.8601459860801697

1999 B-YEAR B-YEAR 0.9948758482933044

बंदर B-PERSON B-PERSON 0.8555814027786255

! o o 0.9466174840927124

होता o o 0.9985805749893188

योग्य o o 0.9929433465003967

कैथेड्रल I-LOCATION B-LOCATION 0.550297737121582

चुरिया B-PERSON B-LOCATION 0.8386257886886597

1979 B-YEAR B-YEAR 0.9950696229934692

को o o 0.9896886348724365

अन्य o o 0.9754484295845032

36,037 B-COUNT B-COUNT 0.999184787273407

सामाजिक o o 0.9398629665374756

पर o o 0.9964073300361633

कृष्ण B-PERSON B-PERSON 0.8350859880447388

जाता o o 0.9992259740829468

लाखों B-COUNT B-COUNT 0.9112945199012756

. o o 0.9858962893486023

श्रीकृष्ण B-PERSON B-PERSON 0.9129179120063782

करते o o 0.9985175728797913

कौटिल्य B-PERSON B-PERSON 0.9883715510368347

बिरंगी o B-LOCATION 0.6245419979095459

गैस्पर B-PERSON B-PERSON 0.6727619767189026

बालेश्वर B-LOCATION B-LOCATION 0.546893835067749

' o o 0.9751756191253662

पीढ़ी o o 0.8214045763015747

दिल्लीपति B-PERSON B-LOCATION 0.7687557339668274

बहुत o o 0.9936046004295349

बरौनी B-LOCATION B-LOCATION 0.9742151498794556

जन्मे o o 0.9565396904945374

) o o 0.9846922159194946

तारमंडल I-LOCATION B-LOCATION 0.8162139058113098

राजा B-PERSON B-PERSON 0.9917294383049011

रावत I-PERSON I-PERSON 0.3765283524990082

. o o 0.9858962893486023

मंदिर I-LOCATION I-LOCATION 0.9772805571556091

2001 B-YEAR B-YEAR 0.9836196303367615

तक o o 0.9858799576759338

विद्वान B-PERSON B-PERSON 0.6913877129554749

नदी I-LOCATION I-LOCATION 0.9720689654350281

जा o o 0.9444266557693481

उनके o o 0.9909237027168274

, o o 0.9498146176338196

' o o 0.9751756191253662

आजकल o o 0.954830527305603

परिवर्तन o o 0.9968187808990479

महाराज B-PERSON B-PERSON 0.9081565141677856

के o o 0.9554418921470642

. o o 0.9858962893486023

करनेवाले o o 0.9457515478134155

सं o o 0.9017934203147888

ज़यड I-PERSON B-PERSON 0.5598887205123901

चलती o o 0.97783362865448

शिष्य o o 0.8358607888221741

केरलम B-LOCATION B-LOCATION 0.956826388835907

21,822 B-COUNT B-COUNT 0.9994173049926758

रूप o o 0.9763192534446716

तुलसी B-LOCATION B-LOCATION 0.8039084672927856

ब्रह्मपुर B-LOCATION B-LOCATION 0.9938175082206726

मंथरा B-PERSON B-PERSON 0.7139022946357727

शरीर o o 0.9618927240371704

सम्बन्ध o o 0.9795758128166199

ज़ालिम B-PERSON B-PERSON 0.514772355556488

एक o B-COUNT 0.9343022108078003

] o o 0.9824819564819336

है o o 0.997401237487793

बीकानेर B-LOCATION B-LOCATION 0.9964859485626221

अर्नोल्ड B-PERSON B-PERSON 0.7261188626289368

1992 B-YEAR B-YEAR 0.9942756295204163

. o o 0.9858962893486023

अय्यंगार B-PERSON B-PERSON 0.7076989412307739

. o o 0.9858962893486023

महाराजा B-PERSON B-PERSON 0.9923081398010254

5,890 B-COUNT B-COUNT 0.9984273910522461

] o o 0.9824819564819336

प्रसारण o o 0.99055016040802

हैं o o 0.9984219074249268

. o o 0.9858962893486023

सिंह B-PERSON I-PERSON 0.7047212719917297

लिए o o 0.9967777132987976

4,576 B-COUNT B-COUNT 0.998713493347168

ब्रह्मपुराण B-PERSON B-PERSON 0.6386781334877014

करप्शन o B-LOCATION 0.6443555355072021

श्रीमन्महर्षि B-PERSON B-PERSON 0.9706249833106995

दिशा o o 0.9583264589309692

पता o o 0.9974324107170105

देवी B-PERSON B-PERSON 0.4470190703868866

107,802 B-COUNT B-COUNT 0.9971333742141724

बचपन o o 0.895222008228302

. o o 0.9858962893486023

पूर्वजों o o 0.756458580493927

पश्चिम B-LOCATION B-LOCATION 0.8380452394485474

( o o 0.9742835760116577

डीग B-LOCATION B-LOCATION 0.9883264899253845

] o o 0.9824819564819336

संस्थाओं o o 0.8108459115028381

, o o 0.9498146176338196

उल्लेखनीय o o 0.9927839040756226

630 B-YEAR B-COUNT 0.9395485520362854

का o o 0.8999218344688416

बीका B-PERSON B-PERSON 0.8575193881988525

बादशाह I-PERSON B-PERSON 0.6897512078285217

गैज़ेटियर I-PERSON B-LOCATION 0.5042144060134888

ज़िलों o o 0.5450167655944824

121,149 B-COUNT B-COUNT 0.9951502680778503

दो B-COUNT B-COUNT 0.9657535552978516

कौटिल्य B-PERSON B-PERSON 0.9883715510368347

भेजकर o o 0.92849200963974

2,413 B-COUNT B-COUNT 0.9984884262084961

पाईथोगोरस B-PERSON B-PERSON 0.8863613605499268

पृथ्वीराज B-PERSON B-PERSON 0.9971808195114136

की o o 0.8827530741691589

के o o 0.9554418921470642

एक B-COUNT B-COUNT 0.9343022108078003

और o o 0.976780891418457

भवन I-LOCATION I-LOCATION 0.9936703443527222

आय o o 0.9585515856742859

और o o 0.976780891418457

कुन्थनाथ I-LOCATION B-PERSON 0.4374980628490448

बाद o o 0.9822354316711426

उनके o o 0.9909237027168274

. o o 0.9858962893486023

कलकत्ता B-LOCATION B-LOCATION 0.9984033703804016

अर्थ o o 0.9825173020362854

समृद्ध o o 0.9642730951309204

बलवंत B-PERSON B-PERSON 0.8918265700340271

, o o 0.9498146176338196

, o o 0.9498146176338196

गोदारो B-LOCATION B-LOCATION 0.6956304311752319

. o o 0.9858962893486023

में o o 0.9815989136695862

खुले o o 0.9750560522079468

बंगाली o B-LOCATION 0.7655215263366699

, o o 0.9498146176338196

साथ o o 0.9954702854156494

की o o 0.8827530741691589

खार B-PERSON B-PERSON 0.8902018666267395

आल्हा B-PERSON B-PERSON 0.6265515089035034

और o o 0.976780891418457

1,177 B-COUNT B-COUNT 0.99769127368927

अपना o o 0.991294801235199

1981 B-YEAR B-YEAR 0.9933197498321533

क्रम o o 0.9790178537368774

- o o 0.7939325571060181

5,995 B-COUNT B-COUNT 0.9988183379173279

के o o 0.9554418921470642

धातुपिंड B-LOCATION o 0.6083969473838806

था o o 0.9946331977844238

स्वामीनाथन B-PERSON B-PERSON 0.8919715285301208

का o o 0.8999218344688416

रामसिंह B-PERSON B-PERSON 0.9018806219100952

मनाया o o 0.9930703043937683

1977 B-YEAR B-YEAR 0.9942768216133118

. o o 0.9858962893486023

जोधपुर B-LOCATION B-LOCATION 0.9966088533401489

0.95 B-COUNT B-COUNT 0.9948475360870361

] o o 0.9824819564819336

कृष्ण B-PERSON B-PERSON 0.8350859880447388

नेटवर्क o o 0.6034756302833557

. o o 0.9858962893486023

स्तर o o 0.9906944036483765

एक o B-COUNT 0.9343022108078003

में o o 0.9815989136695862

के o o 0.9554418921470642

उमादत्त B-PERSON B-PERSON 0.9166286587715149

के o o 0.9554418921470642

खुराना B-PERSON B-PERSON 0.5689281821250916

. o o 0.9858962893486023

शास्त्र o o 0.9667780995368958

जनसंख्या o o 0.9770566821098328

ताताका B-PERSON B-PERSON 0.8256799578666687

गए o o 0.9960882663726807

द्वारा o o 0.9807388782501221

और o o 0.976780891418457

जैसलमेर B-LOCATION B-LOCATION 0.9893827438354492

किपलिंग I-PERSON B-PERSON 0.8574610352516174

3,505 B-COUNT B-COUNT 0.9987311959266663

मात्तूर B-PERSON B-LOCATION 0.5649027228355408

डीग B-LOCATION B-LOCATION 0.9883264899253845

दो B-COUNT B-COUNT 0.9657535552978516

काली B-PERSON B-PERSON 0.8978767395019531

सरकार o I-PERSON 0.7600381970405579

धननंद B-PERSON B-PERSON 0.8597848415374756

निकलेंगे o o 0.9933652281761169

कम o o 0.9888188242912292

19,631 B-COUNT B-COUNT 0.9991555213928223

उद्योगों o o 0.9376735091209412

तमिलनाडु B-LOCATION B-LOCATION 0.9988588094711304

8021 o B-COUNT 0.8584775924682617

चन्द्रगुप्त B-PERSON B-PERSON 0.9304693937301636

लाने o o 0.9721855521202087

थी o o 0.9947817921638489

राजा I-PERSON B-PERSON 0.9917294383049011

अमरीका B-LOCATION B-LOCATION 0.9928051829338074

3 B-COUNT B-COUNT 0.9738270044326782

अच्छे o o 0.9974477291107178

लौरेंसबर्ग B-LOCATION B-LOCATION 0.9360378384590149

इसाबेल B-PERSON B-PERSON 0.5352381467819214

32.0 B-COUNT B-COUNT 0.9942752718925476

अनौचित्य o o 0.9886791110038757

10 B-COUNT B-COUNT 0.9722394347190857

गौस्ट B-PERSON B-PERSON 0.5213428139686584

जी I-PERSON I-PERSON 0.8332560062408447

साधन o o 0.9894676804542542

विभिन्न o o 0.9448246955871582

गया o o 0.9729892015457153

, o o 0.9498146176338196

लाल I-PERSON B-LOCATION 0.5038297772407532

दिल्ली B-LOCATION B-LOCATION 0.995864748954773

1987. B-YEAR B-YEAR 0.9827841520309448

एकड़ o o 0.6074132919311523

बखाड़े B-LOCATION o 0.3256622850894928

. o o 0.9858962893486023

60,287 B-COUNT B-COUNT 0.9992597699165344

मुग़ल B-PERSON B-PERSON 0.9363353848457336

जानकारी o o 0.9956166744232178

ब्राह्मणों B-PERSON B-PERSON 0.7811657190322876

अरेराज B-LOCATION B-LOCATION 0.5494841933250427

हैं o o 0.9984219074249268

. o o 0.9858962893486023

पुस्तक o o 0.9208982586860657

महल I-LOCATION I-LOCATION 0.9837607741355896

का o o 0.8999218344688416

को o o 0.9896886348724365

